47052, 572.00000, -76.00000, 2010.00000, 1.38702, 0.06714, -0.03052, -100.61349, -4.48500, 0.00000,
47092, 575.00000, -78.00000, 2013.00000, 1.38702, 0.00610, -0.03052, -100.91250, -5.98000, -1.34550,
47098, 573.00000, -81.00000, 2012.00000, 1.38702, 0.00610, -0.03052, -100.91250, -5.98000, -1.34550,
47107, 571.00000, -77.00000, 2015.00000, 1.32599, 0.00610, 0.03052, -101.51050, -7.62450, -1.19600,
47147, 573.00000, -79.00000, 2013.00000, 1.38702, -0.11597, 0.03052, -101.51050, -7.62450, -1.19600,
47154, 576.00000, -79.00000, 2012.00000, 1.32599, -0.11597, -0.03052, -101.51050, -7.62450, -1.19600,
47165, 573.00000, -79.00000, 2014.00000, 1.32599, -0.05493, 0.03052, -101.51050, -7.62450, -1.19600,
47175, 579.00000, -79.00000, 2014.00000, 1.38702, -0.05493, 0.03052, -101.51050, -7.62450, -1.19600,
47183, 577.00000, -77.00000, 2014.00000, 1.38702, 0.00610, -0.03052, -101.51050, -7.62450, -1.19600,
47194, 577.00000, -75.00000, 2014.00000, 1.44806, 0.12817, -0.09155, -101.51050, -7.62450, -1.19600,
47202, 574.00000, -78.00000, 2016.00000, 1.38702, 0.12817, -0.03052, -101.51050, -7.62450, -1.19600,
47214, 572.00000, -76.00000, 2017.00000, 1.32599, 0.12817, -0.09155, -101.51050, -7.62450, -1.19600,
47223, 573.00000, -77.00000, 2016.00000, 1.32599, 0.12817, -0.09155, -101.51050, -7.62450, -1.19600,
47232, 573.00000, -79.00000, 2017.00000, 1.26495, 0.12817, -0.03052, -101.51050, -7.62450, -1.19600,
47241, 571.00000, -78.00000, 2014.00000, 1.32599, 0.06714, -0.09155, -101.51050, -7.62450, -1.19600,
47250, 568.00000, -81.00000, 2011.00000, 1.44806, 0.00610, -0.03052, -101.51050, -7.62450, -1.19600,
47262, 570.00000, -79.00000, 2013.00000, 1.38702, 0.00610, -0.03052, -101.66000, -2.54150, -2.09300,
47270, 570.00000, -82.00000, 2012.00000, 1.38702, 0.00610, -0.03052, -101.66000, -2.54150, -2.09300,
47281, 572.00000, -77.00000, 2013.00000, 1.44806, 0.00610, -0.03052, -101.66000, -2.54150, -2.09300,
47312, 572.00000, -79.00000, 2017.00000, 1.38702, 0.06714, -0.03052, -100.76300, -5.68100, -1.94350,
47321, 572.00000, -79.00000, 2018.00000, 1.44806, 0.12817, -0.09155, -100.76300, -5.68100, -1.94350,
47333, 571.00000, -79.00000, 2015.00000, 1.44806, 0.18921, -0.09155, -100.76300, -5.68100, -1.94350,
47341, 573.00000, -79.00000, 2012.00000, 1.44806, 0.06714, -0.09155, -100.76300, -5.68100, -1.94350,
47351, 576.00000, -80.00000, 2012.00000, 1.32599, 0.06714, -0.09155, -100.76300, -5.68100, -1.94350,
47359, 571.00000, -82.00000, 2012.00000, 1.32599, 0.00610, -0.09155, -99.86600, -7.02650, -2.84050,
47399, 572.00000, -80.00000, 2013.00000, 1.38702, -0.17700, 0.03052, -99.86600, -7.02650, -2.84050,
47439, 575.00000, -74.00000, 2014.00000, 1.44806, 0.06714, -0.03052, -100.01550, -4.63450, -2.54150,
47445, 574.00000, -78.00000, 2014.00000, 1.50909, 0.25024, -0.03052, -100.01550, -4.63450, -2.54150,
47454, 574.00000, -79.00000, 2012.00000, 1.38702, 0.31128, -0.09155, -100.61349, -4.48500, -2.39200,
47463, 572.00000, -79.00000, 2016.00000, 1.38702, 0.37231, -0.09155, -100.61349, -4.48500, -2.39200,
47472, 570.00000, -78.00000, 2014.00000, 1.38702, 0.25024, -0.09155, -100.61349, -4.48500, -2.39200,
47483, 570.00000, -78.00000, 2016.00000, 1.38702, 0.18921, -0.03052, -100.61349, -4.48500, -2.39200,
47494, 572.00000, -80.00000, 2013.00000, 1.38702, 0.06714, 0.03052, -100.61349, -4.48500, -2.39200,
47551, 573.00000, -76.00000, 2016.00000, 1.44806, 0.06714, -0.09155, -100.01550, -4.93350, -3.28900,
47561, 573.00000, -77.00000, 2019.00000, 1.44806, 0.00610, -0.09155, -100.61349, -5.98000, -2.39200,
47569, 573.00000, -77.00000, 2018.00000, 1.38702, 0.00610, -0.03052, -100.61349, -5.98000, -2.39200,
47581, 568.00000, -79.00000, 2016.00000, 1.32599, -0.11597, -0.03052, -100.61349, -5.98000, -2.39200,
47590, 570.00000, -76.00000, 2015.00000, 1.44806, -0.05493, 0.03052, -100.61349, -5.98000, -2.39200,
47599, 571.00000, -78.00000, 2013.00000, 1.38702, 0.00610, -0.03052, -100.61349, -5.98000, -2.39200,
47608, 572.00000, -75.00000, 2017.00000, 1.38702, 0.06714, 0.03052, -99.26800, -3.88700, -1.94350,
47648, 573.00000, -82.00000, 2010.00000, 1.32599, -0.05493, -0.03052, -99.26800, -3.88700, -1.94350,
47658, 573.00000, -77.00000, 2016.00000, 1.38702, -0.05493, -0.03052, -99.26800, -3.88700, -1.94350,
47666, 573.00000, -80.00000, 2014.00000, 1.32599, -0.11597, -0.03052, -99.26800, -3.88700, -1.94350,
47676, 574.00000, -79.00000, 2015.00000, 1.38702, 0.00610, -0.03052, -99.26800, -3.88700, -1.94350,
47716, 572.00000, -79.00000, 2016.00000, 1.44806, 0.06714, -0.03052, -99.26800, -3.88700, -1.94350,
47756, 569.00000, -80.00000, 2015.00000, 1.38702, 0.06714, -0.15259, -101.80950, -5.38200, 0.14950,
47799, 576.00000, -78.00000, 2017.00000, 1.38702, 0.06714, -0.03052, -99.86600, -3.73750, -1.34550,
47839, 570.00000, -77.00000, 2009.00000, 1.32599, -0.17700, -0.09155, -99.86600, -3.73750, -1.34550,
47846, 572.00000, -78.00000, 2011.00000, 1.38702, -0.23804, -0.03052, -99.86600, -3.73750, -1.34550,
47855, 572.00000, -76.00000, 2017.00000, 1.38702, -0.17700, -0.03052, -100.01550, -4.93350, -0.74750,
47866, 572.00000, -73.00000, 2016.00000, 1.32599, -0.11597, -0.09155, -100.01550, -4.93350, -0.74750,
47876, 574.00000, -73.00000, 2016.00000, 1.38702, -0.17700, -0.09155, -100.01550, -4.93350, -0.74750,
47883, 575.00000, -74.00000, 2013.00000, 1.32599, -0.17700, -0.03052, -100.01550, -4.93350, -0.74750,
47891, 574.00000, -80.00000, 2010.00000, 1.32599, 0.00610, 0.03052, -97.02550, -7.02650, -3.43850,
47931, 572.00000, -84.00000, 2007.00000, 1.32599, -0.23804, 0.03052, -97.02550, -7.02650, -3.43850,
47971, 562.00000, -77.00000, 2013.00000, 1.38702, 0.43335, -0.03052, -95.68000, -5.68100, -3.58800,
48029, 566.00000, -82.00000, 2011.00000, 1.38702, -0.36011, -0.09155, -97.62350, -7.47500, -4.48500,
48063, 580.00000, -83.00000, 2010.00000, 1.26495, -0.60425, -0.09155, -97.62350, -7.47500, -4.48500,
48168, 585.00000, -79.00000, 2015.00000, 1.63116, 1.53198, -0.03052, -95.38100, -7.62450, -5.08300,
48228, 576.00000, -79.00000, 2016.00000, 1.63116, 2.32544, -0.03052, -95.38100, -7.62450, -5.08300,
48268, 560.00000, -84.00000, 2013.00000, 1.32599, -1.82495, 0.03052, -102.70650, -5.23250, 0.29900,
48308, 572.00000, -78.00000, 2015.00000, 1.44806, 0.49438, -0.03052, -95.68000, -6.87700, -3.28900,
48364, 572.00000, -79.00000, 2014.00000, 1.50909, 0.73853, -0.03052, -97.17500, -7.92350, -4.78400,
48468, 563.00000, -77.00000, 2017.00000, 1.38702, 1.22681, -0.03052, -96.42750, -5.68100, -2.54150,
48508, 563.00000, -76.00000, 2020.00000, 1.44806, 0.86060, -0.09155, -96.42750, -5.68100, -2.54150,
48548, 579.00000, -78.00000, 2015.00000, 1.32599, 0.25024, -0.03052, -96.42750, -5.68100, -2.54150,
48604, 577.00000, -80.00000, 2010.00000, 1.32599, -0.42114, 0.09155, -96.42750, -5.68100, -2.54150,
48712, 559.00000, -78.00000, 2015.00000, 1.44806, 0.55542, 0.09155, -95.53049, -7.47500, -3.43850,
48752, 573.00000, -78.00000, 2015.00000, 1.38702, -1.03149, -0.03052, -95.53049, -7.77400, -5.23250,
48809, 575.00000, -76.00000, 2014.00000, 1.32599, -0.90942, -0.03052, -95.53049, -7.77400, -5.23250,
48818, 582.00000, -76.00000, 2013.00000, 1.44806, 0.25024, 0.03052, -96.57700, -5.53150, -5.68100,
48858, 573.00000, -79.00000, 2016.00000, 1.32599, 0.06714, -0.03052, -96.57700, -7.77400, -2.09300,
48917, 573.00000, -82.00000, 2011.00000, 1.26495, -1.39771, -0.03052, -96.42750, -6.42850, -3.58800,
49021, 581.00000, -80.00000, 2011.00000, 1.38702, 0.18921, -0.15259, -96.42750, -6.42850, -3.58800,
49061, 580.00000, -80.00000, 2011.00000, 1.44806, 0.49438, -0.03052, -96.42750, -6.42850, -3.58800,
49101, 564.00000, -78.00000, 2013.00000, 1.32599, -0.78735, 0.03052, -96.42750, -6.42850, -5.38200,
49157, 571.00000, -78.00000, 2009.00000, 1.38702, 0.18921, -0.03052, -96.42750, -5.68100, -3.58800,
49214, 563.00000, -78.00000, 2018.00000, 1.26495, 1.04370, 0.03052, -96.42750, -5.68100, -3.58800,
49254, 570.00000, -79.00000, 2019.00000, 1.32599, -0.97046, 0.03052, -103.00550, -4.18600, 0.14950,
49294, 586.00000, -82.00000, 2008.00000, 1.38702, 0.31128, -0.03052, -101.51050, -3.88700, -0.44850,
49325, 581.00000, -78.00000, 2008.00000, 1.44806, 0.73853, -0.03052, -101.51050, -3.88700, -0.44850,
49335, 579.00000, -77.00000, 2009.00000, 1.44806, 0.92163, -0.03052, -100.16500, -6.27900, -1.64450,
49345, 578.00000, -76.00000, 2011.00000, 1.44806, 0.98267, 0.03052, -100.16500, -6.27900, -1.64450,
49385, 561.00000, -83.00000, 2012.00000, 1.38702, 1.40991, -0.09155, -101.51050, -6.87700, 0.14950,
49425, 577.00000, -78.00000, 2012.00000, 1.57013, -0.84839, -0.03052, -101.51050, -6.87700, 0.14950,
49458, 575.00000, -74.00000, 2013.00000, 1.38702, 0.25024, -0.03052, -101.51050, -6.87700, 0.14950,
49498, 573.00000, -75.00000, 2012.00000, 1.38702, 0.12817, -0.03052, -101.51050, -6.87700, 0.14950,
49538, 581.00000, -80.00000, 2014.00000, 1.44806, -0.17700, 0.03052, -99.26800, -3.88700, 0.14950,
49578, 570.00000, -76.00000, 2017.00000, 1.44806, 1.22681, -0.09155, -99.26800, -3.88700, 0.14950,
49618, 563.00000, -81.00000, 2015.00000, 1.26495, -0.72632, 0.03052, -102.25800, -4.18600, 0.44850,
49658, 574.00000, -86.00000, 2009.00000, 1.20392, -0.36011, -0.03052, -99.26800, -6.42850, -1.94350,
49665, 569.00000, -83.00000, 2005.00000, 1.26495, 0.00610, -0.03052, -99.26800, -6.42850, -1.94350,
49705, 569.00000, -79.00000, 2013.00000, 1.44806, 0.37231, -0.03052, -100.91250, -3.73750, -1.64450,
49712, 574.00000, -82.00000, 2008.00000, 1.20392, -1.09253, -0.03052, -101.51050, -5.38200, -3.28900,
49768, 576.00000, -81.00000, 2009.00000, 1.32599, -1.33667, -0.03052, -101.51050, -5.38200, -3.28900,
49777, 579.00000, -81.00000, 2013.00000, 1.26495, -1.21460, -0.03052, -100.46400, -3.88700, 1.19600,
49786, 582.00000, -80.00000, 2011.00000, 1.32599, -0.90942, -0.03052, -100.46400, -3.88700, 1.19600,
49797, 585.00000, -78.00000, 2007.00000, 1.50909, -0.42114, -0.03052, -100.46400, -3.88700, 1.19600,
49807, 583.00000, -83.00000, 2010.00000, 1.50909, 0.25024, 0.03052, -100.46400, -3.88700, 1.19600,
49847, 563.00000, -77.00000, 2018.00000, 1.44806, 2.02026, -0.09155, -100.91250, -3.73750, -0.59800,
49854, 559.00000, -78.00000, 2016.00000, 1.38702, 1.65405, -0.09155, -100.91250, -3.73750, -0.59800,
49862, 556.00000, -77.00000, 2017.00000, 1.38702, 0.92163, -0.03052, -100.91250, -3.73750, -0.59800,
49875, 556.00000, -78.00000, 2016.00000, 1.32599, 0.00610, -0.03052, -101.51050, -4.63450, -1.19600,
49884, 569.00000, -79.00000, 2012.00000, 1.32599, -0.97046, -0.03052, -101.51050, -4.63450, -1.19600,
49918, 573.00000, -82.00000, 2009.00000, 1.26495, -0.66528, -0.03052, -101.51050, -4.63450, -1.19600,
49928, 574.00000, -80.00000, 2011.00000, 1.38702, -0.23804, -0.03052, -101.51050, -4.63450, -1.19600,
49936, 572.00000, -84.00000, 2009.00000, 1.38702, 0.25024, -0.03052, -101.51050, -4.63450, -1.19600,
49960, 571.00000, -78.00000, 2023.00000, 1.44806, 0.79956, -0.09155, -101.51050, -4.63450, -1.19600,
49967, 571.00000, -74.00000, 2015.00000, 1.38702, -0.54321, 0.03052, -101.51050, -4.63450, -1.19600,
49998, 573.00000, -77.00000, 2012.00000, 1.26495, -0.60425, 0.03052, -101.51050, -4.63450, -1.19600,
50007, 573.00000, -77.00000, 2007.00000, 1.32599, -0.48218, -0.09155, -101.51050, -4.63450, -1.19600,
50016, 579.00000, -79.00000, 2010.00000, 1.26495, -0.17700, -0.15259, -101.51050, -4.63450, -1.19600,
50029, 572.00000, -86.00000, 2013.00000, 1.26495, 0.12817, -0.09155, -101.36100, -2.54150, -0.59800,
50037, 572.00000, -82.00000, 2010.00000, 1.32599, 0.12817, -0.09155, -101.36100, -2.54150, -0.59800,
50047, 573.00000, -83.00000, 2007.00000, 1.32599, -0.23804, -0.03052, -101.36100, -2.54150, -0.59800,
50055, 575.00000, -81.00000, 2009.00000, 1.38702, -0.48218, -0.03052, -101.36100, -2.54150, -0.59800,
50066, 580.00000, -82.00000, 2011.00000, 1.50909, -0.48218, 0.03052, -101.36100, -2.54150, -0.59800,
50077, 583.00000, -76.00000, 2022.00000, 1.44806, 0.31128, 0.03052, -99.71650, -3.13950, -0.44850,
50117, 561.00000, -77.00000, 2016.00000, 1.32599, 1.16577, -0.09155, -99.71650, -3.13950, -0.44850,
50157, 571.00000, -83.00000, 2013.00000, 1.32599, -1.33667, 0.03052, -100.76300, -4.18600, -0.44850,
50163, 574.00000, -81.00000, 2010.00000, 1.32599, -1.33667, 0.09155, -100.76300, -4.18600, -0.44850,
50172, 579.00000, -82.00000, 2010.00000, 1.32599, -0.97046, 0.03052, -100.46400, -4.63450, 0.14950,
50212, 566.00000, -79.00000, 2010.00000, 1.38702, 1.34888, -0.15259, -100.46400, -4.63450, 0.14950,
50252, 574.00000, -76.00000, 2017.00000, 1.44806, -0.97046, 0.03052, -100.61349, -4.03650, -2.84050,
50258, 577.00000, -80.00000, 2014.00000, 1.38702, -0.97046, 0.03052, -100.61349, -4.03650, -2.84050,
50269, 582.00000, -77.00000, 2014.00000, 1.44806, -0.72632, 0.03052, -100.61349, -4.03650, -2.84050,
50277, 579.00000, -79.00000, 2011.00000, 1.32599, -0.17700, -0.09155, -100.76300, -4.63450, -1.19600,
50289, 577.00000, -78.00000, 2012.00000, 1.38702, 0.18921, -0.03052, -100.76300, -4.63450, -1.19600,
50298, 572.00000, -82.00000, 2013.00000, 1.32599, 0.43335, -0.09155, -100.76300, -4.63450, -1.19600,
50308, 572.00000, -82.00000, 2017.00000, 1.38702, 0.49438, -0.15259, -100.76300, -4.63450, -1.19600,
50317, 567.00000, -83.00000, 2015.00000, 1.38702, 0.49438, -0.09155, -100.46400, -5.38200, -1.19600,
50326, 570.00000, -81.00000, 2018.00000, 1.44806, 0.31128, -0.03052, -100.46400, -5.38200, -1.19600,
50339, 571.00000, -77.00000, 2015.00000, 1.44806, 0.12817, 0.03052, -100.46400, -5.38200, -1.19600,
50379, 570.00000, -76.00000, 2016.00000, 1.32599, 0.18921, -0.09155, -100.46400, -5.38200, -1.19600,
50386, 568.00000, -80.00000, 2014.00000, 1.20392, 0.00610, -0.09155, -100.46400, -5.38200, -1.19600,
50394, 568.00000, -80.00000, 2012.00000, 1.32599, -0.29907, -0.03052, -100.46400, -5.38200, -1.19600,
50405, 568.00000, -79.00000, 2008.00000, 1.38702, -0.54321, -0.03052, -100.46400, -5.38200, -1.19600,
50416, 574.00000, -79.00000, 2012.00000, 1.32599, -0.54321, 0.03052, -100.46400, -5.38200, -1.19600,
50425, 573.00000, -79.00000, 2015.00000, 1.38702, -0.36011, -0.03052, -100.46400, -5.38200, -1.19600,
50435, 575.00000, -77.00000, 2015.00000, 1.44806, 0.06714, -0.03052, -100.46400, -5.38200, -1.19600,
50490, 566.00000, -82.00000, 2010.00000, 1.32599, -0.05493, -0.03052, -101.06200, -4.63450, -0.74750,
50500, 570.00000, -79.00000, 2014.00000, 1.44806, -0.54321, 0.09155, -101.06200, -4.63450, -0.74750,
50511, 572.00000, -77.00000, 2016.00000, 1.38702, -0.78735, 0.09155, -101.06200, -4.63450, -0.74750,
50521, 578.00000, -78.00000, 2016.00000, 1.44806, -0.66528, 0.09155, -98.96900, -7.17600, -0.74750,
50561, 572.00000, -78.00000, 2011.00000, 1.38702, 0.92163, -0.09155, -98.96900, -7.17600, -0.74750,
50601, 567.00000, -84.00000, 2012.00000, 1.32599, -0.42114, -0.09155, -101.06200, -1.94350, -0.74750,
50607, 572.00000, -79.00000, 2015.00000, 1.32599, -0.66528, 0.03052, -101.06200, -1.94350, -0.74750,
50619, 573.00000, -79.00000, 2014.00000, 1.32599, -0.66528, -0.03052, -100.76300, -2.69100, -0.74750,
50629, 577.00000, -79.00000, 2015.00000, 1.32599, -0.60425, -0.03052, -100.76300, -2.69100, -0.74750,
50638, 574.00000, -81.00000, 2010.00000, 1.32599, -0.36011, 0.03052, -100.76300, -2.69100, -0.74750,
50647, 576.00000, -77.00000, 2011.00000, 1.38702, -0.11597, 0.03052, -100.76300, -2.69100, -0.74750,
50657, 576.00000, -77.00000, 2011.00000, 1.38702, 0.06714, -0.03052, -100.76300, -2.69100, -0.74750,
50669, 572.00000, -75.00000, 2015.00000, 1.38702, 0.25024, 0.03052, -99.56700, -5.98000, -2.84050,
50709, 572.00000, -82.00000, 2011.00000, 1.44806, 0.18921, -0.03052, -99.56700, -5.98000, -2.84050,
50749, 566.00000, -78.00000, 2014.00000, 1.32599, 0.06714, -0.03052, -100.76300, -2.69100, -1.19600,
50755, 570.00000, -77.00000, 2015.00000, 1.38702, 0.00610, 0.03052, -100.76300, -2.69100, -1.19600,
50795, 571.00000, -83.00000, 2017.00000, 1.32599, 0.12817, -0.03052, -102.40750, -4.03650, -1.34550,
50804, 572.00000, -83.00000, 2015.00000, 1.32599, 0.43335, -0.03052, -102.40750, -4.03650, -1.34550,
50813, 568.00000, -80.00000, 2015.00000, 1.44806, 0.43335, -0.03052, -101.36100, -5.53150, -1.64450,
50823, 566.00000, -77.00000, 2019.00000, 1.38702, 0.37231, -0.03052, -101.36100, -5.53150, -1.64450,
50832, 566.00000, -81.00000, 2015.00000, 1.32599, 0.25024, -0.09155, -101.36100, -5.53150, -1.64450,
50841, 571.00000, -78.00000, 2015.00000, 1.38702, -0.17700, -0.03052, -101.36100, -5.53150, -1.64450,
50852, 572.00000, -80.00000, 2015.00000, 1.32599, -0.48218, -0.09155, -101.36100, -5.53150, -1.64450,
50863, 575.00000, -78.00000, 2017.00000, 1.38702, -0.78735, 0.03052, -101.36100, -5.53150, -1.64450,
50871, 576.00000, -79.00000, 2017.00000, 1.32599, -0.78735, -0.03052, -101.36100, -5.53150, -1.64450,
50882, 578.00000, -77.00000, 2016.00000, 1.32599, -0.72632, 0.03052, -101.36100, -5.53150, -1.64450,
50890, 577.00000, -77.00000, 2010.00000, 1.32599, -0.42114, 0.03052, -101.36100, -5.53150, -1.64450,
50902, 578.00000, -76.00000, 2009.00000, 1.38702, -0.17700, 0.03052, -101.36100, -5.53150, -1.64450,
50911, 580.00000, -80.00000, 2010.00000, 1.32599, 0.12817, -0.09155, -101.36100, -5.53150, -1.64450,
50920, 576.00000, -81.00000, 2014.00000, 1.38702, 0.31128, -0.03052, -101.36100, -5.53150, -1.64450,
50930, 573.00000, -77.00000, 2016.00000, 1.32599, 0.49438, -0.09155, -101.36100, -5.53150, -1.64450,
50939, 570.00000, -80.00000, 2015.00000, 1.32599, 0.61646, -0.09155, -101.36100, -5.53150, -1.64450,
50952, 574.00000, -79.00000, 2017.00000, 1.38702, 0.55542, -0.03052, -101.36100, -5.53150, -1.64450,
50989, 571.00000, -75.00000, 2019.00000, 1.38702, 0.43335, -0.03052, -100.01550, -4.18600, -4.03650,
51000, 566.00000, -79.00000, 2013.00000, 1.38702, 0.37231, -0.03052, -100.01550, -4.18600, -4.03650,
51008, 563.00000, -76.00000, 2017.00000, 1.38702, 0.18921, -0.09155, -99.71650, -7.62450, -4.03650,
51048, 569.00000, -83.00000, 2014.00000, 1.38702, -0.36011, 0.03052, -99.71650, -7.62450, -2.24250,
51088, 570.00000, -81.00000, 2016.00000, 1.44806, 0.61646, -0.09155, -98.81950, -6.72750, -3.88700,
51128, 573.00000, -77.00000, 2016.00000, 1.32599, -1.33667, 0.03052, -101.06200, -4.18600, 0.44850,
51168, 588.00000, -78.00000, 2010.00000, 1.26495, -0.54321, -0.03052, -101.80950, -4.63450, -0.14950,
51174, 587.00000, -78.00000, 2010.00000, 1.44806, -0.05493, 0.03052, -101.80950, -4.63450, -0.14950,
51183, 587.00000, -75.00000, 2008.00000, 1.38702, 0.61646, -0.03052, -101.80950, -4.63450, -0.14950,
51194, 584.00000, -75.00000, 2009.00000, 1.57013, 0.98267, -0.03052, -101.80950, -4.63450, -0.14950,
51205, 581.00000, -73.00000, 2008.00000, 1.50909, 1.22681, -0.03052, -101.80950, -4.63450, -0.14950,
51240, 566.00000, -77.00000, 2016.00000, 1.50909, 1.47095, 0.03052, -99.71650, -6.87700, -3.58800,
51280, 556.00000, -81.00000, 2022.00000, 1.32599, -0.17700, -0.03052, -100.76300, -6.42850, 0.44850,
51286, 557.00000, -79.00000, 2023.00000, 1.32599, -0.66528, -0.03052, -100.76300, -6.42850, 0.44850,
51298, 562.00000, -79.00000, 2015.00000, 1.38702, -1.27563, 0.03052, -100.76300, -6.42850, 0.44850,
51338, 578.00000, -78.00000, 2013.00000, 1.32599, -0.60425, -0.03052, -100.76300, -6.42850, 0.44850,
51344, 578.00000, -77.00000, 2013.00000, 1.38702, -0.17700, -0.09155, -100.76300, -6.42850, 0.44850,
51353, 576.00000, -81.00000, 2009.00000, 1.26495, -0.05493, -0.09155, -100.76300, -6.42850, 0.44850,
51363, 580.00000, -79.00000, 2013.00000, 1.38702, -0.11597, -0.09155, -100.76300, -6.42850, 0.44850,
51375, 580.00000, -82.00000, 2011.00000, 1.32599, -0.23804, -0.09155, -100.76300, -6.42850, 0.44850,
51383, 581.00000, -80.00000, 2014.00000, 1.32599, -0.29907, -0.03052, -100.76300, -6.42850, 0.44850,
51394, 583.00000, -81.00000, 2010.00000, 1.32599, -0.17700, -0.09155, -100.76300, -6.42850, 0.44850,
51402, 584.00000, -80.00000, 2012.00000, 1.44806, 0.00610, -0.03052, -100.76300, -6.42850, 0.44850,
51442, 575.00000, -81.00000, 2014.00000, 1.38702, 0.98267, -0.09155, -100.16500, -5.53150, -2.09300,
51451, 572.00000, -74.00000, 2015.00000, 1.38702, 1.04370, -0.09155, -100.16500, -5.53150, -2.09300,
51460, 569.00000, -79.00000, 2017.00000, 1.44806, 0.86060, -0.03052, -99.26800, -7.17600, -1.19600,
51500, 568.00000, -77.00000, 2014.00000, 1.38702, -0.05493, -0.03052, -99.26800, -7.17600, -1.19600,
51506, 570.00000, -78.00000, 2017.00000, 1.44806, 0.12817, -0.09155, -100.16500, -5.23250, -2.09300,
51515, 572.00000, -76.00000, 2021.00000, 1.32599, 0.43335, -0.09155, -100.16500, -5.23250, -2.09300,
51526, 569.00000, -79.00000, 2020.00000, 1.38702, 0.43335, -0.09155, -100.16500, -5.23250, -2.09300,
51537, 563.00000, -81.00000, 2010.00000, 1.32599, 0.00610, -0.09155, -100.16500, -5.23250, -2.09300,
51545, 563.00000, -77.00000, 2008.00000, 1.32599, -0.54321, -0.03052, -100.16500, -5.23250, -2.09300,
51556, 569.00000, -82.00000, 2016.00000, 1.32599, -0.90942, -0.03052, -101.51050, -3.43850, -1.94350,
51564, 572.00000, -81.00000, 2012.00000, 1.38702, -1.03149, 0.03052, -101.51050, -3.43850, -1.94350,
51576, 577.00000, -78.00000, 2015.00000, 1.44806, -0.84839, -0.03052, -101.51050, -3.43850, -1.94350,
51586, 580.00000, -79.00000, 2015.00000, 1.32599, -0.48218, -0.03052, -101.51050, -3.43850, -1.94350,
51595, 576.00000, -77.00000, 2010.00000, 1.44806, -0.23804, 0.03052, -101.51050, -3.43850, -1.94350,
